Original Sentence,Misspelled Sentence,Correct Words,Misspelled Words
so he put her in with old toogey the bull he got on her back and we let him stay with her for about half of an hour,so he put here in with old toogey the bull he got on here back and we let him stay with here fore about half of an hour,"['her', 'her', 'her', 'for']","['here', 'here', 'here', 'fore']"
then the time came for the old bull to be sold he was too old and fat for the old cows,then the time came for the old bull to be sold he was to old and fat for the old cows,['too'],['to']
so we took him down tonbury market and he made 85106d alive he weighed one and a half tons,so we took him down tonbury market and he made 85106d alife he wade one and a half tons,"['alive', 'weighed']","['alife', 'wade']"
1 a brown study means when someone is in a sort of dream or a sulk,1 a brown study means when someone is in a sort of dream or a sulk,['someone'],['someone']
4 to grieve like a goose,4 to greive like a goose,['grieve'],['greive']
poor bob it is ten years since bob had his accident he was a bright lad i shall never forget when i and bob fell into a river coming home from church on sunday night we had got our clothes on,poor bob it is ten years since bob had his accident he was a bright lad i she nether forget when i and bob fell into a river coming home from church on sunday night we had got our cloths on,"['shall', 'never', 'clothes']","['she', 'nether', 'cloths']"
the were covered with mud and wet right through when we got home mother and father nearly killed us and then that night when we were all in bed bob saw a lorry come up the road he always liked lorries and cars he got up without a sound and hurried down stairs and opened the door and ran out into the road in front of the lorry it killed him straight out he was only seventeen years old when he was killed,the were coverd with mud and wet right through when we got home mother and father niely killed us and then that night when we where all in bed bob saw a lorry come up the road he always liked lorrys and cars he got up without a sound and hurried down stairs and opened the door and run out into the road in front of the lorry it killed him strate out he was only seventeen years old when he was killed,"['covered', 'nearly', 'were', 'lorries', 'ran', 'straight']","['coverd', 'niely', 'where', ""lorry's"", 'run', 'strate']"
i am just going to put some more flowers on his grave are you coming with me,i am just going to put some moor flowers on his grave are you coming with me,['more'],['moor']
12 rose jameson page 117 audrey was a bit shy she said hallo rex and rex said hallo audrey where shall we sit here is a nice place to sit right at the back it is rather dark isnt it rex well you want it to be dark dont you i will hope it will be all right because something always happens and what is that audrey said for instance kissing and cuddling rex said dont you like it,12 rose jameson page 117 audrey was a bit shiy she said halloe rex and rex said alloe audrey were shall we sit here is a nice place to sit rigth at the back it is rather dark isinted rex well you whon it to be dark dont you i will hop it will be all rigth because sothing allways happens and whot is that audrey said fore instace kissing and cuddly rex siad dont you like it,"['shy', 'hallo', 'hallo', 'where', 'right', ""isn't it"", 'want', ""don't"", 'hope', 'right', 'something', 'always', 'what', 'for', 'instance', 'cuddling', 'said', ""don't""]","['shiy', 'halloe', 'alloe', 'were', 'rigth', 'isinted', 'whon', 'dont', 'hop', 'rigth', 'sothing', 'allways', 'whot', 'fore', 'instace', 'cuddly', 'siad', 'dont']"
audrey said i dont mind rex said will you kiss me now audrey do you want me to,audrey said i dont mind rex said will you kiss me now audrey do you whant me to,"[""don't"", 'want']","['dont', 'whant']"
well alright then,well arigth then,['alright'],['arigth']
she lent over and gave him a kiss and rex said how did that feel a it was a lovely feeling rex will you do it again,she lent over and gave him a kiss and rex said how did that feal a it was a lovely feling rex will you do it agian,"['feel', 'feeling', 'again']","['feal', 'feling', 'agian']"
rex took audrey home with him and introduced her to his mother mum this is audrey i am glad to meet you audrey,rex took audre home with him and interdust her to his mother mum this is audre i am glad to meet you audre,"['audrey', 'introduced', 'audrey', 'audrey']","['audre', 'interdust', 'audre', 'audre']"
audrey said i am glad to meet you mrs harison mr harison said what was the picture like oh it was called the five thieves i liked the bit where the oldest man fell down the drain said rex audrey said oh wasnt it funny when the man took the money,audre said i am glad to me you mrs harison mr harison said what was the pictuou lik ow it was could the five theves i lick the bit where the olddis man fell down the drian said rex audre said ow wastent it funney when the man took the money,"['audrey', 'meet', 'picture', 'like', 'oh', 'called', 'thieves', 'liked', 'oldest', 'drain', 'audrey', 'oh', ""wasn't"", 'funny']","['audre', 'me', 'pictuou', 'lik', 'ow', 'could', 'theves', 'lick', 'olddis', 'drian', 'audre', 'ow', 'wastent', 'funney']"
he gave it to another man who he thought was his friend and it was the policeman in his sunday best suit oh that was funny,he gave it to another man who he thorugh was is frend and it was the policeman in his sunday beets suit ow that was funny,"['thought', 'his', 'friend', 'policeman', 'best', 'oh']","['thorugh', 'is', 'frend', 'policeman', 'beets', 'ow']"
and mrs harrison said that will be enough for tonight audrey and oh i never quite got your name,and mrs harrison said that will be enough for tonigth audrey and ow i never quite got your name,"['tonight', 'oh']","['tonigth', 'ow']"
but when you pick it it might have a bit of fungus you might find a bit of spur with the leaves still on or you might see an earwig just coming out of it but that doesnt mind just flick it off when you want to eat just give it a shine and dig your teeth in it and you say what a lovely taste it has very juicy and you feel a sort of tingle what makes you feel so gay,but when you pick it it might have a bit of fungus you migth find a bit of spur with the leaves still on or you migth see a earwig gust coming out of it but that doesnet mind just fick it of when you whont to eat gust give it a shine and dig your theeat in it and you say what a lovely tast it has very juiciy and you feal a sort of tingle what mack you feel so jay,"['might', 'might', 'an', 'just', ""doesn't"", 'flick', 'off', 'want', 'just', 'teeth', 'taste', 'juicy', 'feel', 'makes', 'gay']","['migth', 'migth', 'a', 'gust', 'doesnet', 'fick', 'of', 'whont', 'gust', 'theeat', 'tast', 'juiciy', 'feal', 'mack', 'jay']"
poem 3 light light i see light on the fair they have light and in my house i have a lot of light i hope you dont have candles because i hate candles candles drop their wax and burn you if you get your hand in the way poem 5 when i think i think i always know it will come true i lay in bed thinking all night until i fall asleep i dream of wonderful things that will come true oh why do we have dreams and think all the time oh why,poem 3 light light i see light on the fair they have light and in my house i have a lot of light i hope you dont have candles because i hate candles candles drop their wax and burn you if you get your hand in the way poem 5 when i think i think i always know it will come true i lay in bed thinking all night until i fall asleep i dream of wondoful things that will come true oh why do we have dreams and think all the time oh why,['wonderful'],['wondoful']
dont stay up there very long will you i hope you are coming out with us tonight it just depends how i feel doesnt matter you neednt come if you dont want to jean,dont stay up their very long will you i hope you are coming out with use tonigth it gust depends how i feel donsent mater you needent come if you dont want to jean,"['there', 'us', 'tonight', 'just', ""doesn't"", 'matter', ""needn't""]","['their', 'use', 'tonigth', 'gust', 'donsent', 'mater', 'needent']"
oh thank you i think i come now you said that,ow thank you i think i come now you said that,['oh'],['ow']
it was the way you said it,i was the way you said it,['it'],['i']
i so sorry to upset you i suppose it all right,i so sorry to upset you i sopose it all right,['suppose'],['sopose']
well we better get ready to go out tonight you will need your coats and gloves it is very cold my family in my family there are 5 we used to have 6 but my mother died she died about 3 month ago died of her brain shrivelling up she could have died when she was a little girl but she had all of us if she would have lived she would have been blind deaf and dumb and paralysed sometimes times my father cries i dont like him crying it gets on my nerves when i doing the work my little brother is a nuisance he keeps on hitting me and kicking me when he cant get his own way but is a nice boy really and his name is steven thomas christopher,well we better get redey to go out tonigth you will need your coats and gloves it is very cold my family in my family there are 5 we ust to have 6 but my mother died she died about 3 month ago died of her brain shrivelling up she could of died when she was a little girl but she had all of us if she would of lived she would have been blind deaf and doum and paralised sonetheme times my father crys i dont like him crying it get on my nerve when i dowing the work my little brother is a nousant he keep on hitting me and kiging me when he canth get his own way but is a nice boy reley and his name is steven thomes christopher,"['ready', 'tonight', 'used', 'have', 'have', 'dumb', 'paralysed', 'sometimes', 'cries', 'gets', 'nerves', 'doing', 'nuisance', 'keeps', 'kicking', ""can't"", 'really', 'thomas']","['redey', 'tonigth', 'ust', 'of', 'of', 'doum', 'paralised', 'sonetheme', 'crys', 'get', 'nerve', 'dowing', 'nousant', 'keep', 'kiging', 'canth', 'reley', 'thomes']"
one day i went to a party they had nice things but i did not like some of the girls they didnt like me some of them but i just sat there watching them play games until someone asked me to join in then i felt a bit better then the girls were beginning to like me and in every game they asked me to join in,one day i went to a partey they had nice things but i did not like some of the girls they didden like me some of them but i just sat there watcheing them play games until someone ask me to goin in then i felt a bit better then the girl were beginning to like me and in every game they ask me to joine in,"['party', ""didn't"", 'watching', 'someone', 'asked', 'join', 'girls', 'asked', 'join']","['partey', 'didden', 'watcheing', 'someone', 'ask', 'goin', 'girl', 'ask', 'joine']"
apply it in little dots on the cheeks and blend in carefully otherwise it would look awful if you dont put in on properly and people will start to talk and i tell you that isnt very nice,apply it in little dots on the cheeks and blend in carefully otherwise it would look alfull if you dont put in on properly and people will start to torck and i teel you that isant very nice,"['awful', 'talk', 'tell', ""isn't""]","['alfull', 'torck', 'teel', 'isant']"
so i advise you to get the book about makeup because it teaches you how to make your skin lovely,so i advise you to get the book about mackeup because it teset you how to make your skin lovyley,"['make-up', 'teaches', 'lovely']","['mackeup', 'teset', 'lovyley']"
one day a lady looked out of the window it was very cold and wet,one day a lady look out of the window it was very cold and weat,"['looked', 'wet']","['look', 'weat']"
she saw the milk and brought it in and on the step was a little baby oh a baby,she saw the milk and broug it in and on the stepe was a little babby oh a baby,"['brought', 'step', 'baby']","['broug', 'stepe', 'babby']"
i wonder whose it is ill take it to the police i feed it first because it might be hungry are you poor thing dont cry you poor thing i wonder what it likes ill give it some milk and see if it will stop crying i wonder what my husband will say when he gets home,i wonder hows it is ill take it to the poilice i feed it first because it mite be hungrey are you poor thing dont cry you poor thing i wonder what it like i give it some milk and see if it will stop crying i wonder what my husband will say when he gets home,"['whose', ""i'll"", 'police', 'might', 'hungry', 'likes', ""i'll""]","['hows', 'ill', 'poilice', 'mite', 'hungrey', 'like', 'i']"
one day i was walking down the street there was a little mole i picked it up and took it home it had caught its leg in a trap and broken it it got better in a few weeks time but i set it free after a few days,one day i was walking down the sterret their was a little mole i pick it up and took it home it had caught it leg in a crat and brocken it is got better in a few weeks time but i set it free after a few days,"['street', 'there', 'picked', 'its', 'trap', 'broken', 'it']","['sterret', 'their', 'pick', 'it', 'crat', 'brocken', 'is']"
it came back i built it a hutch with a lot of mud and grass,it came back i bilt it a hudge with a lot of mud and grass,"['built', 'hutch']","['bilt', 'hudge']"
it liked that place very much i tried to find anther mole i found one it was quite big i did not know whether it was a male or a female but put them together they did not fight after a few months she has some babies four little ones they were very sweet and they never wanted to leave me and hutch i built for them i gave them worms and water and a few breadcrumbs it never ate very much at all they lived nicely in their little hutch until they all died of old age,it liked that place very much i trid to find anther mole i fed one it was quite big i did not know whether it was a male or a feemale but put them together they did no figth after a few month she has some babyes fore litte ones they were very sweet and they neve wonted to leve me and hudge i buit for them i gave them worms and water and a few bredcrumes it never eat very mush at all they live nicely in their little hudge uatill they all diad of old age,"['tried', 'found', 'female', 'not', 'fight', 'months', 'babies', 'four', 'little', 'never', 'wanted', 'leave', 'hutch', 'built', 'breadcrumbs', 'ate', 'much', 'lived', 'hutch', 'until', 'died']","['trid', 'fed', 'feemale', 'no', 'figth', 'month', 'babyes', 'fore', 'litte', 'neve', 'wonted', 'leve', 'hudge', 'buit', 'bredcrumes', 'eat', 'mush', 'live', 'hudge', 'uatill', 'diad']"
i am writing a story about what i do in the summer holiday when it is hot i go swimming and when it isnt so hot i go to find some wild insects last year i had some frogspawn,i am writing a sory about what i do in the summer holliday when it is hot i go swimming and when it isten so hot i go to find some wild insexs last year i had some frogsporn,"['story', 'holiday', ""isn't"", 'insects', 'frogspawn']","['sory', 'holliday', 'isten', 'insexs', 'frogsporn']"
i have some every year and only a few die,i have some evry year and only a few diy,"['every', 'die']","['evry', 'diy']"
it is quite hard to find a place for i keep my frog spawn underneath the tank where i it is very cool it takes about 3 months to get first they get long then they grow their fins and after a few weeks they get bigger and bigger,i is quite had to find a place for i keep my frog sporn undernethe the tank where i it is very cool it thak about 3 monsth to get hast first they get long then they grow their finse and after a few weeks they get bigger and bigger,"['it', 'hard', 'spawn', 'underneath', 'takes', 'months', '?', 'fins']","['i', 'had', 'sporn', 'undernethe', 'thak', 'monsth', 'hast', 'finse']"
but last year there wasnt very many eggs around i went to the moat first there werent any there so i went down the lane but near the white bridge there was only about 50 eggs,but last year their whant very meay eggs around i went to the moat fast there whernt any there so i went down the lane but nere the withe bridge there was ony about 50 eggs,"['there', ""wasn't"", 'many', 'first', ""weren't"", 'near', 'white', 'only']","['their', ""whan't"", 'meay', 'fast', 'whernt', 'nere', 'withe', 'ony']"
i got down and picked them up with my hands and put them in a big jar with some sea weed they must have a large tin or a large jar not a small thing otherwise when the tadpoles grow they have not much room to move i use a big paint tin to put my frog spawn in and when they get to be frogs and at the end of my garden their is a stream i climb down the back and tip the frogs in the water and you can just watch them swim away,i got down and piked them up with my hands and put then in a big gare with some sea weed they must have a large tin or a larg gare not a small thing otherwise when the tadpolls grows they have not mush room to move i use a big paint tin to put my frog sporn in and when they get to be frogs and at the end of my garden their is a stream i clime down the back and tope the rogs in the water and you can gust wash them swim away,"['picked', 'them', 'jar', 'large', 'jar', 'otherwise', 'tadpoles', 'grow', 'much', 'spawn', 'climb', 'tip', 'frogs', 'just', 'watch']","['piked', 'then', 'gare', 'larg', 'gare', 'otherwise', 'tadpolls', 'grows', 'mush', 'sporn', 'clime', 'tope', 'rogs', 'gust', 'wash']"
it is best to tip the frogs away when they just lose their tail then you know they will live and just one other thing you must keep them clean and their sea weed every week and they will like a bit of rough meat to chew and that will keep them alive,i is best to tiper the frog away when they gust loos their tail then you know there will live and just one other thing you must keep them glean hand there sea wead every week and they will like a bit of rough meat to chow and that will keep them alive,"['it', 'tip', 'frogs', 'just', 'lose', 'they', 'clean', 'and', 'their', 'weed', 'chew']","['i', 'tiper', 'frog', 'gust', 'loos', 'there', 'glean', 'hand', 'there', 'wead', 'chow']"
as i read my letter on a cool afternoon with the window open a sort of breeze swirling round my neck gives me a sort of an refreshing i still keep on reading my letter until i came to the end then i kept on staring down in the letter until someone made a noise then i came of a sort of a dream i just stood there looking out of the window the breeze started to get stronger until it did not feel like a breeze it became dark i could her the curtains started to swing in the wind i felt a bit sleepy so i just closed my eyes for a moment and opened them again then i felt i was different from other people once upon a time there was an old lady she was very wicked when the milk man came she did not say thank you she just said get out of here and shut the gate,as i read my letter on a cool afternoon with the window open a sort of breeze swaling round my neck gives me a sort of an refection i still keep on reading my letter untill i came to the end then i keept on stearing down in the teller untill someone made a nose then i cam of a sort of a drem i just stood their looking out of the window the breez started to get stronger untill it did not feal like a breez it became darck i could her the curtains started the swing in the wind i felt a bit sleepey so i just closd my eyes for a moment and open them again then i felt i was difrent form other people once apone a time there was an old lady she was very wicked when the milk man came she did not say thank you she just said get out of here and shut the gait,"['swirling', 'refreshing', 'until', 'kept', 'staring', 'letter', 'until', 'someone', 'noise', 'came', 'dream', 'there', 'breeze', 'until', 'feel', 'breeze', 'dark', 'to', 'sleepy', 'closed', 'opened', 'different', 'from', 'upon', 'gate']","['swaling', 'refection', 'untill', 'keept', 'stearing', 'teller', 'untill', 'someone', 'nose', 'cam', 'drem', 'their', 'breez', 'untill', 'feal', 'breez', 'darck', 'the', 'sleepey', 'closd', 'open', 'difrent', 'form', 'apone', 'gait']"
she was very snooty,she was very snoty,['snooty'],['snoty']
oh no i did not i know you did alright i did it then what if i did it was to get my own back on you,ow now i did not i know you did aright i did it then wath if i did i was to get my own bake on you,"['oh', 'no', 'alright', 'what', 'it', 'back']","['ow', 'now', 'aright', 'wath', 'i', 'bake']"
very sorry i wont do it again well this time you can have the biscuits but if you do it again youll be in trouble oh thank you very much,very sorry i wont do it again well this thim you can have th biccuits but if you do it again you be in trobel oh thank you very mush,"[""won't"", 'time', 'the', 'biscuits', ""you'll"", 'trouble', 'much']","['wont', 'thim', 'th', 'biccuits', 'you', 'trobel', 'mush']"
the is very cold the sun is very warm when it is very hot you see people on the shore if you lay on the sand with your eyes closed you can hear people play and talk and the rustle of the sea going out and coming in soon the wind coming very fast i feel a shiver on my bare back the sun has gone behind the clouds everyone starts to go they know theres a storm coming up they get all their things together and go i dont mind storms it became very windy and cold i put my towel round me and lay very still looking at the clouds but of course i was dreaming,the wild is very cold the sun is very warm when it is very hot you see people of the shore if you lay on the sand with you eyes clous you can here people play and tork and the rusall of the sea going out and coming in soon the wind coming very fast i feal a shiver on my bear back the sun hase go behind the couldes evryon starst to go they know there a storm coming up they get all there things together and go i dont mind stormes it bacam very windy and cold i put my towe round me and lay very still looking at the coulds but of course i was dreming,"['?', 'on', 'your', 'closed', 'hear', 'talk', 'rustle', 'feel', 'bare', 'has', 'gone', 'clouds', 'everyone', 'starts', ""there's"", 'their', 'together', 'storms', 'became', 'towel', 'clouds', 'dreaming']","['wild', 'of', 'you', 'clous', 'here', 'tork', 'rusall', 'feal', 'bear', 'hase', 'go', 'couldes', 'evryon', 'starst', 'there', 'there', 'together', 'stormes', 'bacam', 'towe', 'coulds', 'dreming']"
the mystery castle one day there were two men they were very greedy and selfish they heard something about a castle,the mistory catsal one day there were two men they were very greedy and slevish the herd something about a catal,"['mystery', 'castle', 'selfish', 'they', 'heard', 'castle']","['mistory', 'catsal', 'slevish', 'the', 'herd', 'catal']"
one day in the middle of a big lake they decided to explore it,one day in the midal of a big lack they disided to expore it,"['middle', 'lake', 'decided', 'explore']","['midal', 'lack', 'disided', 'expore']"
they borrowed a rowing boat and sailed right to the middle of the lake and when they got near the castle they saw a signpost sticking up from the water it had beware of this castle there is a horrid old witch the men did not worry about the signpost they just went rowing on when they got nearer to the castle they saw another signpost which had a skeleton the men were a bit frightened of this they didnt know what it meant,the borrowd a rowing boat and saled right to the middle of the lack and when they got nere the cartsel they sor a sinepost sticking up from the water it had bewere of this cartal ther is a horid old wiche the men did not worry about the sinepost they just went rowing on when they got nerer to the carlsat they saw another singpost wich had a skeleton the men were a bit frightened of this they dident know what it meant,"['they', 'borrowed', 'sailed', 'lake', 'near', 'castle', 'saw', 'signpost', 'beware', 'castle', 'there', 'horrid', 'witch', 'about', 'signpost', 'nearer', 'castle', 'signpost', 'which', ""didn't""]","['the', 'borrowd', 'saled', 'lack', 'nere', 'cartsel', 'sor', 'sinepost', 'bewere', 'cartal', 'ther', 'horid', 'wiche', 'about', 'sinepost', 'nerer', 'carlsat', 'singpost', 'wich', 'dident']"
they saw four girls in a boat with a cloak and hood and with a mask on their face,they saw fore girls in a boat with a cloak and hood and with a marsk on there face,"['four', 'mask', 'their']","['fore', 'marsk', 'there']"
their names were the four spy girls they knew how to get in the mystery castle,their names were the for spiy girls they now how to get in the mistory cartal,"['four', 'spy', 'knew', 'mystery', 'castle']","['for', 'spiy', 'now', 'mistory', 'cartal']"
the girls did not see the men,the gerls did not see the men,['girls'],['gerls']
the men did not see what they were doing so they rowed round a little bit until they saw the girls one had disappeared,the men did not see wate they were doing so they rowd round a little bit untill they saw the girls on had disaperd,"['what', 'rowed', 'until', 'one', 'disappeared']","['wate', 'rowd', 'untill', 'on', 'disaperd']"
the men wondered where she had gone the men saw bubbles coming up from the bottom of the lake they knew where one of the girls were at the bottom of the lake trying to find the way in the men made a plan,the men wonder were she had gon the men saw bubbals coming up from the bottom of the lack they now were one of the girls were are the bottom of the lack tring to find the way in the men made a plan,"['wondered', 'where', 'gone', 'bubbles', 'lake', 'knew', 'where', 'at', 'lake', 'trying']","['wonder', 'were', 'gon', 'bubbals', 'lack', 'now', 'were', 'are', 'lack', 'tring']"
to try and get there before the girl get there one of the men said they might have a plan how to get into the castle,to try and get ther befor the girl get ther one of the men said they might have a play how to get into the cartill,"['there', 'before', 'there', 'plan', 'castle']","['ther', 'befor', 'ther', 'play', 'cartill']"
i will dive down and see where they get in then when they have gone we can go and explore the castle and ourselves there might be some hidden treasure then we will be rich richer then any on the world we can go for a months holiday in switzerland we neednt do any work until we die we can booze up,i will dive down and see were they get in then when they have gone we cane go and expore the carsell and andselve their might be some hidon tresure then we will be rich recher then any on the world we can go for a month holiday in swizaland we nedent do any work untill we die we can bouse up,"['where', 'can', 'explore', 'castle', 'ourselves', 'there', 'hidden', 'treasure', 'richer', ""month's"", 'switzerland', ""needn't"", 'until', 'booze']","['were', 'cane', 'expore', 'carsell', 'andselve', 'their', 'hidon', 'tresure', 'recher', 'month', 'swizaland', 'nedent', 'untill', 'bouse']"
the other man said shut up they can hear you fool o,the other man said shock they can her you full o,"['shut up', 'hear', 'fool']","['shock', 'her', 'full']"
shut up yourself youre making as much noise as me watch out someone has heard we better get going otherwise theyll think something fishy alright then will go the girls never knew about the two men they carried on with their work that night the two men went across the lake they knew where the hole is they had their swimming gear,shut up yoursleve your making as mush nose as me watch out someone has herd we better get going otherwise theile think somethick fishey arigh then well go the girls never now about the two men the carrid on with their work that night the two men whent across the lack they nowe where the hole is they had their swimming gere,"['yourself', ""you're"", 'much', 'noise', 'someone', 'heard', 'otherwise', ""they'll"", 'something', 'fishy', 'alright', 'will', 'knew', 'they', 'carried', 'went', 'lake', 'knew', 'gear']","['yoursleve', 'your', 'mush', 'nose', 'someone', 'herd', 'otherwise', 'theile', 'somethick', 'fishey', 'arigh', ""we'll"", 'now', 'the', 'carrid', 'whent', 'lack', 'nowe', 'gere']"
they didnt not like that signpost with the skeleton on it looked a bit creepy a great wind rose it started thunder and lightning the two men were very scared the lake was getting very rough the boat started rock and it got very dangerous the men could not swim so they were very frightened the boat tipped over and the men fell out of the boat and drowned so they never got the treasure nor did the 4 spies it was only a rumour going round,they dind not like that sinepost with the skeleton on it look a bit creepy a grait wind rose it started thunder and ligthing the two men were very scared the lack was getting very rougth the boat started rock and it got very dangerus the men could not swim so they were very frigtend the boat tipe overy and the men fell out of the boat and dround so they never got the thresher nore did the 4 spies it was only a rumer going round,"[""didn't"", 'signpost', 'looked', 'great', 'lightning', 'lake', 'rough', 'dangerous', 'frightened', 'tipped', 'over', 'drowned', 'treasure', 'nor', 'rumour']","['dind', 'sinepost', 'look', 'grait', 'ligthing', 'lack', 'rougth', 'dangerus', 'frigtend', 'tipe', 'overy', 'dround', 'thresher', 'nore', 'rumer']"
but the castle was a mystery because there was an old lady dead in it the top of the tower she had been dead for 10 years no one knew this thing but the four spies explored the castle again they all went down in the water this time they werent afraid of anything,but the carsal was a mistory because there was an old lady dead in it the top of the tower she had been dead for 10 yers knowon now this thing but the fore spies expord the castle again they all whent down in the water this time they wernt afraid of anythink,"['castle', 'mystery', 'years', 'no one', 'knew', 'four', 'explored', 'went', ""weren't"", 'anything']","['carsal', 'mistory', 'yers', 'knowon', 'now', 'fore', 'expord', 'whent', ""wern't"", 'anythink']"
they wanted to see if there was a witch living in the mystery castle they went up 3 towers and when they went up the 4 tower there was bats big spider crawling about the girls were a bit frightened they went up the creepy stairs and up the top was a big door with a key on the floor the door was locked one of the girls picked the key up and opened the door she was the bravest one she dared do anything the door was a bit stiff it grated as she opened it,they wanted to see if there was a wich living in the mistory castle they went up 3 tower and when they went up the 4 tower their was bats big spider crowling about the girls were a bit frightend they went up the crepy stairs and up the top was a big door with a key on the floor the door was lock one of the girls pick they key up and open the door she was the bravist on she dere do anything the door was a bit stive it grete as she open it,"['witch', 'mystery', 'towers', 'there', 'crawling', 'frightened', 'creepy', 'locked', 'picked', 'the', 'opened', 'bravest', 'one', 'dared', 'stiff', 'grated', 'opened']","['wich', 'mistory', 'tower', 'their', 'crowling', 'frightend', 'crepy', 'lock', 'pick', 'they', 'open', 'bravist', 'on', 'dere', 'stive', 'grete', 'open']"
it was absolutely horrified to find someone dead on the floor one of the girls fainted,it was absolutely horrieyfide to find someon dead on the floor on of the girl fainted,"['horrified', 'someone', 'one', 'girls']","['horrieyfide', 'someon', 'on', 'girl']"
they went near the old lady and saw it was a witch she had all black on and big finger nails nearly as big as a nail and as sharp as a pin she was as white and shrivelled up the girls left her there they locked the door and took the key with them so that no one will disturb her they never told anyone about this they kept the key for a souvenir and a memory of the mystery castle,they went nere the old lady and sore it was a wich she had all black on and big finger nails nerly as big as a nail and as sharp as a pin she was as white and shrivelled up the girl left her their they locked the door and took the key with them so that no one will distrebe her they never told anyon about this they kept the key for a suvenere and a memory of the mistory castle,"['near', 'saw', 'witch', 'nearly', 'girls', 'there', 'disturb', 'anyone', 'souvenir', 'mystery']","['nere', 'sore', 'wich', 'nerly', 'girl', 'their', 'distrebe', 'anyon', 'suvenere', 'mistory']"
about 2 years ago there was a sudden death a lady named misses jones died of what no one knows,about 2 years ago their was a sudden death a lady named misses johnes died of what knowone knowes,"['there', 'jones', 'no one', 'knows']","['their', 'johnes', 'knowone', 'knowes']"
she washed their childrens hair that night and her own then she went out to mr slad the grocer and brought some fruit for the 4 children then she came back and talked to mrs clarke next door and after a while she came in got the children to bed then sat down and read a book called death on my pillow she was laughing at some funny parts,she wosh their childrenes hire that night and her own then she went out to mr slad the grouser and brough some frit for the 4 children then she came bake and tork to mrs clarke next door and after awill she came in got the children to bed then sat down and read a book calld deat on my pillow she was lauging at some funny parts,"['washed', ""children's"", 'hair', 'grocer', 'brought', 'fruit', 'back', 'talked', 'a while', 'called', 'death', 'laughing']","['wosh', 'childrenes', 'hire', 'grouser', 'brough', 'frit', 'bake', 'tork', 'awill', 'calld', 'deat', 'lauging']"
then she decided to go to bed herself and in the middle of the might she went unconscious and that morning dad said good miring love and not a sound he said it again but no reply he got up and moved her about and she never woke up mr jones got worried and went up to the phone and rang up the doctor but the doctor was out somewhere so then he phoned up the hospital the ambulance came and took her to melton hospital and doctor nicholls said she is very ill well have to take her to tonbury hospital theyll see what is the matter they rushed her there and after 2 days they hadnt had the proper things there so they took her to london hospital mr jones went to london with ambulance and stayed at london hospital for 3 days then he came home and waited for the bad or good news then on monday morning at 5 oclock a lady round the other side of us and came and gave us the bad news that she had died,then she desided to go to bed heslef and in the middal of the might she went uncoshers and that morning dad said good morning love and not a sownd he said it again but know replie he got up and moved her about and she never woke up mr jones got worid and went up to the phone and rang up the doctor but the doctor was out somewere so then he phone up the hospital the amberless came and took he to melton hospital and doctor nickals said she is very ill will have to thak her to tonbury hospital their see what is the mater they rust her their and after 2 days the hadnt had the proper things their so they took her to london hospital mr jones when to london with amerless and stayd at london hospital for 3 days then he came home and whated for the bad or good news then on monday morning at 5 oclock a lady round they other side of us and came and gave us the bad news that she had died,"['decided', 'herself', 'middle', 'unconscious', 'miring', 'sound', 'no', 'reply', 'worried', 'somewhere', 'phoned', 'ambulance', 'her', 'nicholls', ""we'll"", 'take', ""they'll"", 'matter', 'rushed', 'there', 'they', ""hadn't"", 'there', 'went', 'ambulance', 'stayed', 'waited', ""o'clock"", 'the']","['desided', 'heslef', 'middal', 'uncoshers', 'morning', 'sownd', 'know', 'replie', 'worid', 'somewere', 'phone', 'amberless', 'he', 'nickals', 'will', 'thak', 'their', 'mater', 'rust', 'their', 'the', 'hadnt', 'their', 'when', 'amerless', 'stayd', 'whated', 'oclock', 'they']"
and everyone very kind they gave us meals and two of children went and stayed with some friends for a week or two and now mr jones is getting married again and that will be better for the children,and everyone very kind they gave us meals and two of children went and stad with some freinds for a weeke or two and now mr jones is getting marrid again and that will be better for the children,"['everyone', 'stayed', 'friends', 'week', 'married']","['everyone', 'stad', 'freinds', 'weeke', 'marrid']"
the shopkeeper said good morning mrs morgan how is your little baby getting on,the shopkeeper said good morning mrs morgan how is your little baby geting on,['getting'],['geting']
alright thank you yes and what can i get you i want a lb of butter and half of marge please,arigth thank you yes and what can i get you i wont a lb of butter and half of marg pleas,"['alright', 'want', 'marge', 'please']","['arigth', ""won't"", 'marg', 'pleas']"
the shopkeeper said yes we got it in this morning well i will have half a lb please oh what is that noise,the shopkeeper siad yes we got it in this moning well i will have half a lb pleas oh what is that nose,"['said', 'morning', 'please', 'what', 'noise']","['siad', 'moning', 'pleas', ""wha't"", 'nose']"
someone has tape my pram up and my baby has gone,someone has tipped my pram up and my baby has gone,"['someone', 'tape']","['someone', 'tipped']"
o what can i do the shopkeeper said i will ring the police up and they will help you i wonder who could have taken her,o what can i do the shopkeeper said i will ring the police up and they will help you i wonder how could have tackon her,"['what', 'who', 'taken']","[""wha't"", 'how', 'tackon']"
that lady up the road has had her baby stolen but they found it dead next morning in a ditch,that lady up the road has had her baby stowlen but they fond it dead next morning in a dich,"['stolen', 'found', 'ditch']","['stowlen', 'fond', 'dich']"
i hope i dont find mine there,i hope i dont find my their,"['mine', 'there']","['my', 'their']"
